Unnamed: 0,image_filename,realative_coordinates,label
501,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-26.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
502,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-28.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
503,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-03.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
504,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-05.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
505,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-08.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
506,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-10.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
507,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-13.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
508,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-15.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
509,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-18.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
510,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-20.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
511,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-23.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
512,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-25.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
513,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-28.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
514,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-30.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
515,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-02.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
516,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-04.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
517,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-07.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
518,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-09.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
519,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-12.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
520,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-17.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
521,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-19.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
522,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-22.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
523,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-24.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
524,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-27.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",correct
525,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-29.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
526,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-02.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
527,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-04.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
528,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-07.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
529,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-09.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
530,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-12.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
531,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-17.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
532,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-19.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
533,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-22.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
534,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-24.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
535,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-27.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
536,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-29.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
537,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-01.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
538,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-03.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
539,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-06.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
540,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-08.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
541,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-11.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
542,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-13.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
543,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-16.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
544,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-18.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
545,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-21.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
546,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-23.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
547,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-26.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
548,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-28.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
549,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-01.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
550,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-03.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
551,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-06.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
552,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-08.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
553,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-11.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
554,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-13.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
555,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-16.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
556,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-18.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
557,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-21.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
558,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-23.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
559,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-26.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
560,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-31.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
561,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-02.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
562,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-05.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
563,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-07.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
564,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-10.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
565,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-12.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
566,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-15.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
567,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-17.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
568,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-20.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
569,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-22.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
570,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-25.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
571,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-27.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",correct
572,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-30.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
573,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-01.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
574,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-04.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
575,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-06.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
576,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-09.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
577,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-11.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
578,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-14.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
579,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-16.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
580,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-19.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",correct
581,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-21.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
582,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-24.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
583,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-26.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
584,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-29.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
585,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-01.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
586,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-04.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
587,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-06.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
588,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-09.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
589,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-11.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
590,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-14.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
591,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-16.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
592,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-19.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
593,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-21.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
594,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-24.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
595,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-26.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
596,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-29.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
597,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-31.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
598,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-03.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
599,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-05.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
600,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-08.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
601,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-10.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
602,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-13.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
603,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-15.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
604,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-18.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
605,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-20.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
606,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-23.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
607,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-30.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
608,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-12-03.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
609,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-12-10.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
610,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-01-22.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
611,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-01-24.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
612,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-01-27.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
613,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-01-29.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
614,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-02-01.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
615,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-02-03.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
616,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-02-08.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
617,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-02-11.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
618,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-02-13.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
619,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-02-16.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
620,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-02-18.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
621,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-02-21.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
622,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-02-23.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
623,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-02-26.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
624,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-02-28.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
625,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-03-03.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
626,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-03-05.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
